mode,grid_size,puzzle_id,difficulty,model,status,is_solved,error_type,correct_placements,placement_denominator,placement_accuracy,total_steps,correct_cells,total_cells,cell_accuracy,time_seconds,time_minutes,log_entries,relative_path,mismatch_preview,solve_rate_pct
single,6,1,easy,gemini-2.5-pro,Success,True,Success,,,,,36.0,36.0,1.0,97.22126531600952,1.620354421933492,0,gemini-2.5/single_prompt/pro/result_puzzle_01.json,,100.0
single,6,2,easy,gemini-2.5-pro,Success,True,Success,,,,,36.0,36.0,1.0,139.4904704093933,2.3248411734898884,0,gemini-2.5/single_prompt/pro/result_puzzle_02.json,,100.0
single,6,3,easy,gemini-2.5-pro,Success,True,Success,,,,,36.0,36.0,1.0,104.64495587348938,1.7440825978914896,0,gemini-2.5/single_prompt/pro/result_puzzle_03.json,,100.0
single,6,4,easy,gemini-2.5-pro,Success,True,Success,,,,,36.0,36.0,1.0,87.5641713142395,1.459402855237325,0,gemini-2.5/single_prompt/pro/result_puzzle_04.json,,100.0
single,6,5,easy,gemini-2.5-pro,Success,True,Success,,,,,36.0,36.0,1.0,101.71338939666748,1.6952231566111247,0,gemini-2.5/single_prompt/pro/result_puzzle_05.json,,100.0
single,6,1,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,14.0,36.0,0.3888888888888889,11.355442762374878,0.18925737937291462,0,gemini-3.x/single-prompt/lite/result_puzzle_01.json,r1c1: 2 != 1; r1c2: 6 != 3; r1c3: 2 != 5; r1c4: 5 != 2; r1c5: 4 != 6,0.0
single,6,2,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,13.0,36.0,0.3611111111111111,142.18764853477478,2.3697941422462465,0,gemini-3.x/single-prompt/lite/result_puzzle_02.json,r1c1: 2 != 1; r1c4: 3 != 4; r1c5: 4 != 2; r1c6: 1 != 3; r2c1: 3 != 4,0.0
single,6,3,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,5.0,36.0,0.1388888888888889,8.451044797897339,0.1408507466316223,0,gemini-3.x/single-prompt/lite/result_puzzle_03.json,r1c1: 3 != 6; r1c2: 4 != 3; r1c3: 2 != 4; r1c4: 1 != 2; r1c5: 5 != 1,0.0
single,6,4,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,6.0,36.0,0.16666666666666666,143.12400579452515,2.385400096575419,0,gemini-3.x/single-prompt/lite/result_puzzle_04.json,r1c1: 2 != 4; r1c2: 3 != 1; r1c3: 1 != 3; r1c4: 6 != 5; r1c5: 5 != 6,0.0
single,6,5,easy,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,16.0,36.0,0.4444444444444444,39.24242448806763,0.6540404081344604,0,gemini-3.x/single-prompt/lite/result_puzzle_05.json,r1c1: 6 != 5; r1c2: 1 != 4; r1c3: 4 != 1; r1c4: 5 != 6; r1c5: 2 != 3,0.0
single,6,1,easy,gemini-3.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,30.83661985397339,0.5139436642328898,0,gemini-3.x/single-prompt/flash/result_puzzle_01.json,,100.0
single,6,2,easy,gemini-3.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,23.97554326057434,0.399592387676239,0,gemini-3.x/single-prompt/flash/result_puzzle_02.json,,100.0
single,6,3,easy,gemini-3.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,22.374724626541138,0.37291207710901897,0,gemini-3.x/single-prompt/flash/result_puzzle_03.json,,100.0
single,6,4,easy,gemini-3.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,26.844123601913452,0.44740206003189087,0,gemini-3.x/single-prompt/flash/result_puzzle_04.json,,100.0
single,6,5,easy,gemini-3.5-flash,Success,True,Success,,,,,36.0,36.0,1.0,33.82842755317688,0.5638071258862813,0,gemini-3.x/single-prompt/flash/result_puzzle_05.json,,100.0
multi,9,6,hard,gemini-2.5-flash,Failed,False,No Certain Move,9.0,81.0,0.1111111111111111,14.0,9.0,9.0,1.0,,,14,gemini-2.5/multi_prompt/flash/log_puzzle_06.json,,0.0
multi,9,7,hard,gemini-2.5-flash,Failed,False,No Certain Move,1.0,81.0,0.012345679012345678,4.0,1.0,1.0,1.0,,,4,gemini-2.5/multi_prompt/flash/log_puzzle_07.json,,0.0
multi,9,6,hard,gemini-2.5-pro,Success,True,Success,81.0,81.0,1.0,83.0,81.0,81.0,1.0,,,83,gemini-2.5/multi_prompt/pro/log_puzzle_06.json,,100.0
multi,9,7,hard,gemini-2.5-pro,Success,True,Success,81.0,81.0,1.0,84.0,81.0,81.0,1.0,,,84,gemini-2.5/multi_prompt/pro/log_puzzle_07.json,,100.0
multi,9,6,hard,gemini-3.1-flash-lite,Failed,False,No Certain Move,0.0,81.0,0.0,3.0,0.0,0.0,,,,3,gemini-3.x/multi-prompt/lite/log_puzzle_06.json,,0.0
multi,9,7,hard,gemini-3.1-flash-lite,Failed,False,No Certain Move,0.0,81.0,0.0,3.0,0.0,0.0,,,,3,gemini-3.x/multi-prompt/lite/log_puzzle_07.json,,0.0
multi,9,6,hard,gemini-3.5-flash,Success,True,Success,81.0,81.0,1.0,81.0,81.0,81.0,1.0,,,81,gemini-3.x/multi-prompt/flash/log_puzzle_06.json,,100.0
multi,9,7,hard,gemini-3.5-flash,Success,True,Success,81.0,81.0,1.0,82.0,81.0,81.0,1.0,,,82,gemini-3.x/multi-prompt/flash/log_puzzle_07.json,,100.0
single,9,6,hard,gemini-2.5-flash,Failed,False,Incorrect Solution,,,,,16.0,81.0,0.19753086419753085,132.76568150520325,2.212761358420054,0,gemini-2.5/single_prompt/flash/result_puzzle_06.json,r1c1: 5 != 4; r1c2: 1 != 2; r1c5: 3 != 5; r1c6: 4 != 8; r1c7: 5 != 1,0.0
single,9,7,hard,gemini-2.5-flash,Failed,False,Incorrect Solution,,,,,,,,122.8894612789154,2.048157687981923,0,gemini-2.5/single_prompt/flash/result_puzzle_07.json,,0.0
single,9,6,hard,gemini-2.5-pro,Failed,False,Incorrect Solution,,,,,39.0,81.0,0.48148148148148145,255.8121361732483,4.263535602887472,0,gemini-2.5/single_prompt/pro/result_puzzle_06.json,r2c4: 3 != 7; r2c6: 4 != 3; r2c7: 9 != 4; r2c8: 7 != 9; r3c5: 1 != 4,0.0
single,9,7,hard,gemini-2.5-pro,Failed,False,Incorrect Solution,,,,,6.0,81.0,0.07407407407407407,252.93006443977356,4.215501073996226,0,gemini-2.5/single_prompt/pro/result_puzzle_07.json,r1c1: 8 != 3; r1c2: 6 != 4; r1c3: 7 != 9; r1c4: 2 != 1; r1c5: 3 != 8,0.0
single,9,6,hard,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,13.0,81.0,0.16049382716049382,10.292407274246216,0.17154012123743692,0,gemini-3.x/single-prompt/lite/result_puzzle_06.json,r1c1: 2 != 4; r1c2: 4 != 2; r1c5: 3 != 5; r1c6: 1 != 8; r1c7: 8 != 1,0.0
single,9,7,hard,gemini-3.1-flash-lite,Failed,False,Incorrect Solution,,,,,12.0,81.0,0.14814814814814814,150.47825646400452,2.507970941066742,0,gemini-3.x/single-prompt/lite/result_puzzle_07.json,r1c1: 1 != 3; r1c2: 8 != 4; r1c3: 6 != 9; r1c4: 4 != 1; r1c5: 9 != 8,0.0
single,9,6,hard,gemini-3.5-flash,Failed,False,Incorrect Solution,,,,,30.0,81.0,0.37037037037037035,242.817688703537,4.046961478392283,0,gemini-3.x/single-prompt/flash/result_puzzle_06.json,r1c1: 2 != 4; r1c2: 4 != 2; r2c1: 9 != 6; r2c2: 1 != 5; r2c3: 5 != 1,0.0
single,9,7,hard,gemini-3.5-flash,Success,True,Success,,,,,81.0,81.0,1.0,379.25933837890625,6.3209889729817705,0,gemini-3.x/single-prompt/flash/result_puzzle_07.json,,100.0
